銘柄,1営業日日付,1営業日株価,3営業日日付,3営業日株価,5営業日日付,5営業日株価
2651,22/06/23,4425,22/06/27,4505,22/06/29,4525
2871,22/06/23,2292,22/06/27,2289,22/06/29,2341
2875,22/06/23,5110,22/06/27,5200,22/06/29,5300
3391,22/06/23,7260,22/06/27,7450,22/06/29,7400
4502,22/06/23,3705,22/06/27,3776,22/06/29,3799
4578,22/06/23,4525,22/06/27,4797,22/06/29,4805
7270,22/06/23,2523.0,22/06/27,2445.5,22/06/29,2447.0
8304,22/06/23,2729,22/06/27,2708,22/06/29,2673
8801,22/06/23,2967.5,22/06/27,2891.0,22/06/29,3016.0
8802,22/06/23,2016.0,22/06/27,1955.0,22/06/29,2027.0
9064,22/06/23,2122,22/06/27,2209,22/06/29,2199
0000,22/06/23,26171.25,22/06/27,26871.27,22/06/29,26804.60
2501,22/06/24,2947,22/06/28,3055,22/06/30,3010
3291,22/06/24,2035,22/06/28,2114,22/06/30,2089
7649,22/06/24,5470,22/06/28,5520,22/06/30,5950
8267,22/06/24,2295.5,22/06/28,2329.0,22/06/30,2354.0
9989,22/06/24,2953,22/06/28,2959,22/06/30,3030
0000,22/06/24,26491.97,22/06/28,27049.47,22/06/30,26393.04
