銘柄,1営業日日付,1営業日株価,3営業日日付,3営業日株価,5営業日日付,5営業日株価
4324,22/07/08,4160,22/07/12,4190,22/07/14,4225
4403,22/07/08,5140,22/07/12,5090,22/07/14,5170
5232,22/07/08,3550,22/07/12,3525,22/07/14,3475
6268,22/07/08,3355,22/07/12,3075,22/07/14,3080
7276,22/07/08,4460,22/07/12,4420,22/07/14,4470
0000,22/07/08,26517.19,22/07/12,26336.66,22/07/14,26643.39
6326,22/07/11,2140.0,22/07/13,2092.0,22/07/15,2106.0
6479,22/07/11,2330,22/07/13,2266,22/07/15,2292
6728,22/07/11,4730,22/07/13,4645,22/07/15,4640
6856,22/07/11,6100,22/07/13,5990,22/07/15,6100
6923,22/07/11,2338,22/07/13,2284,22/07/15,2315
9104,22/07/11,3100,22/07/13,3095,22/07/15,3195
0000,22/07/11,26812.30,22/07/13,26478.77,22/07/15,26788.47
1928,22/07/13,2345.0,22/07/15,2341.5,22/07/20,2404.0
0000,22/07/13,26478.77,22/07/15,26788.47,22/07/20,27680.26
