銘柄,1営業日日付,1営業日株価,3営業日日付,3営業日株価,5営業日日付,5営業日株価
2282,22/06/02,3935,22/06/06,3995,22/06/08,4090
2651,22/06/02,4580,22/06/06,4440,22/06/08,4435
3382,22/06/02,5401,22/06/06,5435,22/06/08,5585
4208,22/06/02,2033,22/06/06,2049,22/06/08,2082
6479,22/06/02,2463,22/06/06,2461,22/06/08,2536
6674,22/06/02,2138,22/06/06,2181,22/06/08,2246
7011,22/06/02,5188,22/06/06,5338,22/06/08,5603
7267,22/06/02,3332.0,22/06/06,3299.0,22/06/08,3394.0
8309,22/06/02,4007,22/06/06,4017,22/06/08,3999
8354,22/06/02,2336,22/06/06,2340,22/06/08,2356
9008,22/06/02,4355,22/06/06,4570,22/06/08,4615
9042,22/06/02,3500,22/06/06,3570,22/06/08,3655
0000,22/06/02,27413.88,22/06/06,27915.89,22/06/08,28234.29
