銘柄,1営業日日付,1営業日株価,3営業日日付,3営業日株価,5営業日日付,5営業日株価
8766,22/04/28,7019,22/05/06,6993,22/05/10,6921
3088,22/04/28,4305,22/05/06,4455,22/05/10,4260
9989,22/04/28,3020,22/05/06,3000,22/05/10,2955
8252,22/04/28,2243,22/05/06,2331,22/05/10,2234
0000,22/04/28,26847.90,22/05/06,27003.56,22/05/10,26167.10
1801,22/05/02,3510,22/05/09,3505,22/05/11,3440
2229,22/05/02,2325,22/05/09,2307,22/05/11,2538
2875,22/05/02,4000,22/05/09,4055,22/05/11,4170
3231,22/05/02,3105,22/05/09,3155,22/05/11,3090
4091,22/05/02,2289,22/05/09,2332,22/05/11,2284
4578,22/05/02,4423,22/05/09,4439,22/05/11,4421
5214,22/05/02,2670,22/05/09,2731,22/05/11,2701
6432,22/05/02,2419,22/05/09,2472,22/05/11,2419
6448,22/05/02,2282,22/05/09,2297,22/05/11,2293
6504,22/05/02,5660,22/05/09,5790,22/05/11,5620
6586,22/05/02,3752,22/05/09,3647,22/05/11,3798
6971,22/05/02,6765,22/05/09,6817,22/05/11,6877
7203,22/05/02,2228.0,22/05/09,2245.0,22/05/11,2082.0
7649,22/05/02,5510,22/05/09,5250,22/05/11,5270
7911,22/05/02,2163,22/05/09,2173,22/05/11,2113
7912,22/05/02,2739,22/05/09,2747,22/05/11,2714
8630,22/05/02,5242,22/05/09,5315,22/05/11,5018
8725,22/05/02,3881,22/05/09,3935,22/05/11,3755
0000,22/05/02,26818.53,22/05/09,26319.34,22/05/11,26213.64
